id,num_sold
137217,240
137218,614
137219,556
137220,388
137221,376
137222,117
137223,397
137224,314
137225,439
137226,434
137227,154
137228,431
137229,367
137230,796
137231,807
137232,312
137233,793
137234,709
137235,366
137236,303
137237,113
137238,338
137239,283
137240,398
137241,341
137242,133
137243,372
137244,319
137245,665
137246,636
137247,269
137248,646
137249,583
137250,159
137251,141
137252,38
137253,158
137254,97
137255,171
137256,146
137257,54
137258,171
137259,113
137260,370
137261,370
137262,93
137263,387
137264,336
137265,344
137266,323
137267,133
137268,349
137269,318
137270,396
137271,374
137272,174
137273,395
137274,382
137275,848
137276,834
137277,350
137278,852
137279,772
137280,277
137281,244
137282,87
137283,269
137284,225
137285,309
137286,278
137287,97
137288,289
137289,242
137290,607
137291,590
137292,220
137293,590
137294,539
137295,357
137296,349
137297,103
137298,368
137299,296
137300,410
137301,405
137302,138
137303,401
137304,356
137305,784
137306,794
137307,276
137308,775
137309,694
137310,339
137311,283
137312,100
137313,320
137314,265
137315,373
137316,321
137317,119
137318,349
137319,300
137320,641
137321,618
137322,236
137323,626
137324,562
137325,151
137326,134
137327,37
137328,140
137329,86
137330,162
137331,137
137332,47
137333,162
137334,101
137335,352
137336,351
137337,80
137338,371
137339,321
137340,314
137341,295
137342,118
137343,325
137344,290
137345,367
137346,346
137347,153
137348,370
137349,361
137350,829
137351,821
137352,316
137353,831
137354,753
137355,264
137356,233
137357,80
137358,255
137359,208
137360,297
137361,268
137362,90
137363,274
137364,232
137365,588
137366,575
137367,200
137368,570
137369,523
137370,330
137371,326
137372,95
137373,346
137374,283
137375,384
137376,382
137377,122
137378,378
137379,345
137380,774
137381,782
137382,246
137383,756
137384,680
137385,313
137386,264
137387,88
137388,304
137389,249
137390,351
137391,306
137392,105
137393,329
137394,282
137395,618
137396,603
137397,206
137398,607
137399,546
137400,138
137401,132
137402,33
137403,126
137404,76
137405,155
137406,130
137407,45
137408,156
137409,91
137410,341
137411,335
137412,68
137413,362
137414,306
137415,295
137416,270
137417,105
137418,314
137419,264
137420,345
137421,324
137422,138
137423,351
137424,341
137425,814
137426,808
137427,284
137428,817
137429,734
137430,256
137431,226
137432,74
137433,250
137434,200
137435,287
137436,259
137437,84
137438,263
137439,222
137440,575
137441,563
137442,182
137443,556
137444,508
137445,316
137446,308
137447,87
137448,330
137449,272
137450,360
137451,364
137452,110
137453,358
137454,336
137455,767
137456,777
137457,222
137458,747
137459,663
137460,297
137461,250
137462,79
137463,293
137464,236
137465,327
137466,295
137467,94
137468,314
137469,266
137470,602
137471,595
137472,183
137473,600
137474,532
137475,142
137476,144
137477,30
137478,130
137479,78
137480,167
137481,140
137482,44
137483,160
137484,94
137485,354
137486,348
137487,66
137488,374
137489,309
137490,305
137491,272
137492,102
137493,325
137494,266
137495,341
137496,322
137497,135
137498,361
137499,341
137500,828
137501,823
137502,271
137503,834
137504,738
137505,270
137506,241
137507,78
137508,266
137509,211
137510,296
137511,264
137512,83
137513,275
137514,229
137515,586
137516,576
137517,175
137518,567
137519,514
137520,326
137521,315
137522,82
137523,334
137524,282
137525,365
137526,368
137527,107
137528,365
137529,340
137530,784
137531,797
137532,212
137533,762
137534,673
137535,299
137536,259
137537,80
137538,306
137539,239
137540,326
137541,303
137542,89
137543,325
137544,270
137545,609
137546,609
137547,173
137548,614
137549,539
137550,149
137551,149
137552,26
137553,135
137554,84
137555,183
137556,156
137557,40
137558,168
137559,100
137560,369
137561,365
137562,65
137563,384
137564,312
137565,321
137566,284
137567,105
137568,338
137569,278
137570,351
137571,335
137572,131
137573,375
137574,347
137575,848
137576,844
137577,267
137578,860
137579,762
137580,286
137581,258
137582,81
137583,288
137584,230
137585,317
137586,284
137587,85
137588,299
137589,243
137590,600
137591,596
137592,171
137593,584
137594,531
137595,343
137596,328
137597,81
137598,347
137599,295
137600,381
137601,382
137602,104
137603,381
137604,350
137605,805
137606,819
137607,220
137608,778
137609,696
137610,306
137611,273
137612,81
137613,325
137614,252
137615,339
137616,313
137617,91
137618,342
137619,284
137620,626
137621,625
137622,171
137623,635
137624,557
137625,95
137626,89
137627,7
137628,84
137629,57
137630,131
137631,122
137632,14
137633,117
137634,68
137635,317
137636,320
137637,32
137638,313
137639,244
137640,325
137641,311
137642,84
137643,338
137644,289
137645,369
137646,354
137647,104
137648,376
137649,348
137650,788
137651,781
137652,219
137653,801
137654,716
137655,251
137656,245
137657,51
137658,236
137659,180
137660,293
137661,276
137662,50
137663,272
137664,210
137665,573
137666,553
137667,128
137668,567
137669,492
137670,325
137671,336
137672,75
137673,334
137674,234
137675,380
137676,377
137677,85
137678,380
137679,292
137680,721
137681,729
137682,169
137683,719
137684,624
137685,301
137686,282
137687,64
137688,276
137689,208
137690,346
137691,303
137692,66
137693,330
137694,251
137695,601
137696,571
137697,129
137698,584
137699,526
137700,81
137701,78
137702,7
137703,72
137704,53
137705,118
137706,109
137707,13
137708,105
137709,63
137710,287
137711,288
137712,28
137713,284
137714,216
137715,299
137716,285
137717,80
137718,304
137719,253
137720,346
137721,331
137722,90
137723,350
137724,316
137725,767
137726,763
137727,188
137728,775
137729,698
137730,228
137731,220
137732,50
137733,210
137734,163
137735,271
137736,264
137737,45
137738,244
137739,190
137740,551
137741,535
137742,112
137743,531
137744,462
137745,282
137746,307
137747,72
137748,294
137749,209
137750,347
137751,353
137752,80
137753,340
137754,269
137755,707
137756,713
137757,158
137758,691
137759,597
137760,271
137761,259
137762,60
137763,248
137764,190
137765,324
137766,284
137767,62
137768,297
137769,226
137770,580
137771,556
137772,111
137773,571
137774,500
137775,71
137776,70
137777,7
137778,64
137779,50
137780,105
137781,97
137782,11
137783,94
137784,61
137785,258
137786,258
137787,25
137788,255
137789,191
137790,273
137791,265
137792,76
137793,267
137794,221
137795,325
137796,311
137797,84
137798,322
137799,284
137800,746
137801,744
137802,166
137803,748
137804,676
137805,208
137806,199
137807,49
137808,190
137809,147
137810,254
137811,248
137812,45
137813,221
137814,177
137815,534
137816,520
137817,102
137818,500
137819,436
137820,252
137821,272
137822,69
137823,260
137824,190
137825,316
137826,332
137827,75
137828,307
137829,249
137830,689
137831,698
137832,149
137833,658
137834,572
137835,245
137836,232
137837,56
137838,225
137839,173
137840,299
137841,269
137842,58
137843,267
137844,205
137845,565
137846,545
137847,104
137848,547
137849,473
137850,63
137851,64
137852,7
137853,60
137854,49
137855,93
137856,87
137857,10
137858,84
137859,59
137860,235
137861,230
137862,23
137863,230
137864,171
137865,247
137866,248
137867,72
137868,238
137869,190
137870,311
137871,295
137872,79
137873,293
137874,254
137875,724
137876,728
137877,152
137878,719
137879,645
137880,192
137881,184
137882,49
137883,174
137884,136
137885,237
137886,228
137887,46
137888,201
137889,166
137890,509
137891,505
137892,98
137893,472
137894,413
137895,227
137896,239
137897,66
137898,227
137899,173
137900,293
137901,316
137902,72
137903,277
137904,230
137905,664
137906,686
137907,142
137908,628
137909,545
137910,219
137911,210
137912,52
137913,207
137914,159
137915,273
137916,262
137917,54
137918,246
137919,188
137920,541
137921,538
137922,98
137923,523
137924,446
137925,60
137926,61
137927,7
137928,58
137929,49
137930,83
137931,80
137932,8
137933,76
137934,57
137935,223
137936,217
137937,22
137938,213
137939,154
137940,231
137941,224
137942,69
137943,219
137944,166
137945,292
137946,283
137947,76
137948,272
137949,229
137950,713
137951,720
137952,145
137953,699
137954,616
137955,185
137956,174
137957,49
137958,167
137959,130
137960,225
137961,210
137962,47
137963,189
137964,157
137965,490
137966,489
137967,95
137968,452
137969,392
137970,210
137971,213
137972,63
137973,202
137974,154
137975,273
137976,293
137977,68
137978,253
137979,212
137980,643
137981,676
137982,137
137983,605
137984,516
137985,199
137986,191
137987,51
137988,193
137989,147
137990,255
137991,247
137992,49
137993,228
137994,176
137995,520
137996,532
137997,94
137998,505
137999,422
138000,64
138001,67
138002,8
138003,65
138004,54
138005,87
138006,83
138007,9
138008,80
138009,60
138010,229
138011,222
138012,24
138013,213
138014,158
138015,234
138016,220
138017,71
138018,217
138019,162
138020,287
138021,287
138022,78
138023,272
138024,225
138025,720
138026,735
138027,150
138028,705
138029,613
138030,194
138031,180
138032,52
138033,174
138034,135
138035,229
138036,212
138037,50
138038,197
138039,159
138040,490
138041,493
138042,98
138043,452
138044,392
138045,212
138046,212
138047,65
138048,200
138049,154
138050,273
138051,288
138052,70
138053,252
138054,210
138055,648
138056,681
138057,144
138058,604
138059,513
138060,195
138061,187
138062,54
138063,191
138064,147
138065,252
138066,241
138067,52
138068,228
138069,179
138070,520
138071,535
138072,98
138073,507
138074,419
138075,69
138076,73
138077,7
138078,70
138079,58
138080,94
138081,90
138082,10
138083,84
138084,64
138085,237
138086,230
138087,26
138088,216
138089,163
138090,240
138091,224
138092,75
138093,219
138094,169
138095,293
138096,296
138097,81
138098,280
138099,226
138100,732
138101,754
138102,161
138103,719
138104,620
138105,203
138106,190
138107,58
138108,185
138109,145
138110,238
138111,225
138112,53
138113,209
138114,166
138115,498
138116,502
138117,104
138118,462
138119,400
138120,217
138121,218
138122,69
138123,201
138124,160
138125,278
138126,289
138127,73
138128,258
138129,213
138130,656
138131,689
138132,159
138133,610
138134,517
138135,196
138136,188
138137,59
138138,191
138139,152
138140,256
138141,246
138142,56
138143,236
138144,185
138145,524
138146,538
138147,106
138148,515
138149,426
138150,55
138151,38
138152,7
138153,39
138154,28
138155,77
138156,56
138157,11
138158,57
138159,38
138160,173
138161,149
138162,27
138163,153
138164,106
138165,207
138166,195
138167,79
138168,191
138169,159
138170,251
138171,241
138172,87
138173,230
138174,190
138175,625
138176,646
138177,171
138178,607
138179,526
138180,157
138181,143
138182,47
138183,138
138184,119
138185,179
138186,167
138187,48
138188,158
138189,130
138190,409
138191,404
138192,104
138193,383
138194,322
138195,181
138196,166
138197,72
138198,168
138199,108
138200,225
138201,216
138202,78
138203,203
138204,143
138205,521
138206,545
138207,161
138208,495
138209,404
138210,173
138211,157
138212,61
138213,156
138214,120
138215,207
138216,186
138217,63
138218,181
138219,140
138220,437
138221,433
138222,114
138223,407
138224,339
138225,47
138226,32
138227,6
138228,33
138229,21
138230,71
138231,47
138232,9
138233,48
138234,32
138235,159
138236,131
138237,22
138238,139
138239,92
138240,191
138241,173
138242,76
138243,174
138244,139
138245,236
138246,218
138247,82
138248,208
138249,172
138250,589
138251,618
138252,160
138253,573
138254,493
138255,146
138256,132
138257,46
138258,128
138259,107
138260,170
138261,153
138262,45
138263,141
138264,118
138265,382
138266,375
138267,98
138268,351
138269,293
138270,163
138271,139
138272,69
138273,144
138274,95
138275,206
138276,190
138277,74
138278,180
138279,124
138280,499
138281,520
138282,152
138283,462
138284,380
138285,162
138286,138
138287,58
138288,141
138289,106
138290,191
138291,169
138292,60
138293,163
138294,126
138295,410
138296,404
138297,105
138298,377
138299,306
138300,38
138301,26
138302,6
138303,26
138304,15
138305,62
138306,40
138307,7
138308,42
138309,24
138310,144
138311,115
138312,20
138313,123
138314,80
138315,179
138316,156
138317,72
138318,162
138319,124
138320,222
138321,204
138322,78
138323,192
138324,157
138325,558
138326,587
138327,150
138328,539
138329,456
138330,137
138331,120
138332,46
138333,115
138334,96
138335,161
138336,142
138337,44
138338,131
138339,107
138340,361
138341,346
138342,93
138343,324
138344,270
138345,147
138346,119
138347,67
138348,122
138349,92
138350,189
138351,169
138352,71
138353,157
138354,104
138355,477
138356,496
138357,144
138358,430
138359,355
138360,147
138361,122
138362,55
138363,128
138364,94
138365,178
138366,156
138367,56
138368,149
138369,111
138370,387
138371,380
138372,97
138373,354
138374,279
138375,30
138376,21
138377,6
138378,18
138379,16
138380,53
138381,34
138382,5
138383,36
138384,14
138385,133
138386,100
138387,18
138388,110
138389,69
138390,170
138391,143
138392,69
138393,151
138394,111
138395,213
138396,191
138397,74
138398,180
138399,143
138400,531
138401,560
138402,141
138403,514
138404,424
138405,127
138406,109
138407,45
138408,106
138409,85
138410,154
138411,132
138412,43
138413,122
138414,95
138415,345
138416,323
138417,89
138418,304
138419,250
138420,136
138421,113
138422,64
138423,118
138424,90
138425,173
138426,150
138427,68
138428,138
138429,100
138430,457
138431,471
138432,137
138433,405
138434,334
138435,132
138436,106
138437,52
138438,113
138439,81
138440,169
138441,143
138442,51
138443,136
138444,98
138445,366
138446,358
138447,93
138448,332
138449,255
138450,25
138451,21
138452,6
138453,18
138454,18
138455,44
138456,26
138457,4
138458,28
138459,14
138460,126
138461,90
138462,17
138463,98
138464,59
138465,162
138466,134
138467,65
138468,140
138469,96
138470,206
138471,181
138472,70
138473,171
138474,132
138475,517
138476,539
138477,136
138478,495
138479,396
138480,118
138481,99
138482,45
138483,100
138484,77
138485,146
138486,122
138487,43
138488,115
138489,83
138490,334
138491,309
138492,87
138493,289
138494,233
138495,134
138496,114
138497,61
138498,117
138499,88
138500,157
138501,147
138502,65
138503,131
138504,101
138505,440
138506,453
138507,132
138508,385
138509,321
138510,117
138511,92
138512,51
138513,102
138514,79
138515,158
138516,127
138517,48
138518,125
138519,87
138520,352
138521,337
138522,91
138523,314
138524,234
138525,28
138526,23
138527,8
138528,20
138529,21
138530,39
138531,28
138532,5
138533,26
138534,18
138535,128
138536,89
138537,20
138538,96
138539,62
138540,160
138541,130
138542,66
138543,135
138544,94
138545,207
138546,177
138547,71
138548,174
138549,128
138550,525
138551,539
138552,143
138553,499
138554,396
138555,116
138556,99
138557,49
138558,99
138559,82
138560,142
138561,115
138562,46
138563,113
138564,76
138565,337
138566,311
138567,90
138568,289
138569,230
138570,142
138571,125
138572,63
138573,124
138574,93
138575,169
138576,159
138577,66
138578,144
138579,109
138580,441
138581,465
138582,139
138583,391
138584,338
138585,111
138586,96
138587,53
138588,103
138589,83
138590,151
138591,119
138592,50
138593,120
138594,87
138595,348
138596,330
138597,95
138598,311
138599,231
138600,33
138601,26
138602,8
138603,23
138604,24
138605,44
138606,33
138607,7
138608,30
138609,22
138610,127
138611,96
138612,22
138613,97
138614,70
138615,159
138616,131
138617,68
138618,132
138619,103
138620,209
138621,177
138622,75
138623,177
138624,123
138625,534
138626,546
138627,153
138628,510
138629,408
138630,118
138631,107
138632,54
138633,105
138634,88
138635,141
138636,114
138637,49
138638,112
138639,82
138640,344
138641,317
138642,96
138643,296
138644,237
138645,153
138646,138
138647,68
138648,132
138649,101
138650,185
138651,174
138652,70
138653,159
138654,121
138655,459
138656,492
138657,152
138658,416
138659,360
138660,118
138661,103
138662,57
138663,109
138664,90
138665,147
138666,120
138667,53
138668,120
138669,95
138670,348
138671,329
138672,102
138673,318
138674,241
138675,25
138676,19
138677,7
138678,17
138679,17
138680,38
138681,24
138682,9
138683,26
138684,13
138685,97
138686,74
138687,24
138688,82
138689,55
138690,141
138691,122
138692,75
138693,132
138694,99
138695,164
138696,139
138697,80
138698,139
138699,109
138700,433
138701,452
138702,161
138703,415
138704,364
138705,105
138706,93
138707,43
138708,90
138709,76
138710,110
138711,87
138712,45
138713,90
138714,68
138715,270
138716,256
138717,96
138718,245
138719,207
138720,139
138721,129
138722,67
138723,129
138724,100
138725,157
138726,145
138727,73
138728,136
138729,106
138730,412
138731,447
138732,154
138733,387
138734,346
138735,117
138736,95
138737,57
138738,104
138739,78
138740,129
138741,101
138742,61
138743,107
138744,75
138745,291
138746,286
138747,109
138748,264
138749,224
138750,25
138751,21
138752,7
138753,18
138754,16
138755,36
138756,23
138757,7
138758,25
138759,13
138760,93
138761,70
138762,21
138763,78
138764,54
138765,138
138766,115
138767,72
138768,125
138769,95
138770,159
138771,137
138772,76
138773,134
138774,106
138775,424
138776,448
138777,149
138778,404
138779,357
138780,104
138781,91
138782,43
138783,89
138784,75
138785,110
138786,87
138787,42
138788,89
138789,67
138790,262
138791,247
138792,91
138793,231
138794,202
138795,135
138796,120
138797,66
138798,121
138799,94
138800,154
138801,144
138802,71
138803,132
138804,102
138805,408
138806,448
138807,146
138808,377
138809,341
138810,113
138811,92
138812,54
138813,100
138814,78
138815,124
138816,99
138817,58
138818,100
138819,74
138820,282
138821,280
138822,101
138823,255
138824,217
138825,26
138826,22
138827,7
138828,19
138829,17
138830,35
138831,23
138832,6
138833,24
138834,13
138835,92
138836,70
138837,19
138838,76
138839,53
138840,136
138841,110
138842,69
138843,121
138844,92
138845,156
138846,135
138847,72
138848,132
138849,104
138850,419
138851,444
138852,138
138853,399
138854,347
138855,103
138856,90
138857,44
138858,89
138859,74
138860,110
138861,88
138862,41
138863,88
138864,66
138865,255
138866,242
138867,86
138868,223
138869,197
138870,131
138871,113
138872,64
138873,115
138874,90
138875,152
138876,145
138877,69
138878,129
138879,101
138880,405
138881,446
138882,140
138883,369
138884,337
138885,109
138886,91
138887,50
138888,98
138889,79
138890,121
138891,97
138892,53
138893,98
138894,74
138895,275
138896,276
138897,94
138898,248
138899,213
138900,26
138901,22
138902,7
138903,18
138904,18
138905,35
138906,24
138907,5
138908,24
138909,14
138910,94
138911,70
138912,18
138913,76
138914,54
138915,135
138916,109
138917,66
138918,119
138919,90
138920,156
138921,135
138922,69
138923,132
138924,103
138925,418
138926,440
138927,132
138928,398
138929,342
138930,102
138931,90
138932,44
138933,90
138934,74
138935,110
138936,90
138937,40
138938,89
138939,67
138940,252
138941,241
138942,82
138943,220
138944,195
138945,129
138946,112
138947,61
138948,114
138949,88
138950,151
138951,145
138952,66
138953,127
138954,102
138955,406
138956,445
138957,135
138958,368
138959,333
138960,105
138961,89
138962,48
138963,96
138964,80
138965,119
138966,97
138967,48
138968,97
138969,75
138970,274
138971,273
138972,89
138973,248
138974,210
138975,26
138976,22
138977,7
138978,17
138979,20
138980,35
138981,25
138982,5
138983,24
138984,15
138985,98
138986,71
138987,17
138988,76
138989,56
138990,135
138991,112
138992,62
138993,117
138994,89
138995,156
138996,134
138997,66
138998,133
138999,103
139000,422
139001,446
139002,128
139003,402
139004,337
139005,101
139006,90
139007,44
139008,90
139009,74
139010,108
139011,92
139012,39
139013,91
139014,68
139015,254
139016,244
139017,80
139018,222
139019,192
139020,128
139021,114
139022,59
139023,113
139024,88
139025,152
139026,145
139027,63
139028,130
139029,103
139030,408
139031,446
139032,130
139033,369
139034,329
139035,103
139036,89
139037,46
139038,95
139039,79
139040,119
139041,97
139042,46
139043,97
139044,76
139045,276
139046,275
139047,86
139048,252
139049,207
139050,30
139051,24
139052,8
139053,20
139054,23
139055,38
139056,29
139057,7
139058,26
139059,19
139060,108
139061,80
139062,18
139063,84
139064,63
139065,141
139066,120
139067,63
139068,121
139069,95
139070,164
139071,142
139072,69
139073,142
139074,109
139075,446
139076,470
139077,135
139078,426
139079,358
139080,104
139081,96
139082,47
139083,94
139084,79
139085,113
139086,99
139087,41
139088,97
139089,74
139090,271
139091,260
139092,85
139093,240
139094,208
139095,135
139096,124
139097,61
139098,119
139099,94
139100,163
139101,156
139102,66
139103,141
139104,111
139105,428
139106,465
139107,138
139108,388
139109,345
139110,107
139111,94
139112,47
139113,98
139114,84
139115,124
139116,103
139117,47
139118,105
139119,82
139120,290
139121,288
139122,88
139123,270
139124,221
139125,33
139126,27
139127,9
139128,23
139129,26
139130,43
139131,34
139132,8
139133,30
139134,24
139135,120
139136,94
139137,21
139138,95
139139,70
139140,151
139141,130
139142,67
139143,128
139144,103
139145,175
139146,155
139147,73
139148,153
139149,116
139150,476
139151,500
139152,149
139153,456
139154,387
139155,109
139156,101
139157,52
139158,99
139159,85
139160,122
139161,109
139162,45
139163,106
139164,81
139165,293
139166,281
139167,92
139168,263
139169,228
139170,146
139171,136
139172,66
139173,128
139174,102
139175,178
139176,170
139177,71
139178,155
139179,123
139180,455
139181,490
139182,151
139183,413
139184,365
139185,113
139186,101
139187,50
139188,104
139189,89
139190,132
139191,112
139192,50
139193,114
139194,89
139195,311
139196,309
139197,94
139198,295
139199,241
139200,24
139201,20
139202,8
139203,17
139204,18
139205,36
139206,24
139207,9
139208,26
139209,14
139210,90
139211,67
139212,25
139213,78
139214,55
139215,138
139216,115
139217,76
139218,126
139219,98
139220,159
139221,137
139222,78
139223,136
139224,106
139225,429
139226,454
139227,151
139228,418
139229,370
139230,99
139231,89
139232,43
139233,86
139234,73
139235,107
139236,87
139237,42
139238,89
139239,68
139240,257
139241,243
139242,90
139243,232
139244,197
139245,129
139246,121
139247,66
139248,120
139249,97
139250,151
139251,146
139252,72
139253,133
139254,104
139255,410
139256,452
139257,149
139258,382
139259,352
139260,111
139261,90
139262,52
139263,98
139264,79
139265,118
139266,96
139267,58
139268,99
139269,73
139270,280
139271,277
139272,100
139273,261
139274,221
139275,95
139276,89
139277,6
139278,92
139279,65
139280,107
139281,95
139282,22
139283,109
139284,75
139285,261
139286,271
139287,55
139288,277
139289,226
139290,253
139291,252
139292,94
139293,260
139294,206
139295,290
139296,300
139297,131
139298,301
139299,264
139300,707
139301,727
139302,256
139303,723
139304,649
139305,190
139306,182
139307,55
139308,188
139309,141
139310,219
139311,217
139312,61
139313,210
139314,153
139315,481
139316,496
139317,151
139318,475
139319,426
139320,255
139321,269
139322,75
139323,267
139324,191
139325,302
139326,330
139327,102
139328,306
139329,239
139330,634
139331,687
139332,191
139333,640
139334,571
139335,244
139336,214
139337,60
139338,227
139339,166
139340,268
139341,250
139342,74
139343,261
139344,194
139345,514
139346,516
139347,162
139348,500
139349,446
139350,92
139351,87
139352,5
139353,90
139354,58
139355,102
139356,91
139357,16
139358,106
139359,74
139360,246
139361,254
139362,44
139363,260
139364,212
139365,220
139366,225
139367,85
139368,233
139369,183
139370,267
139371,278
139372,115
139373,277
139374,247
139375,689
139376,710
139377,224
139378,701
139379,629
139380,176
139381,169
139382,53
139383,172
139384,131
139385,207
139386,205
139387,56
139388,195
139389,142
139390,462
139391,480
139392,135
139393,459
139394,410
139395,226
139396,243
139397,70
139398,243
139399,178
139400,276
139401,306
139402,93
139403,280
139404,230
139405,621
139406,671
139407,170
139408,619
139409,554
139410,221
139411,197
139412,53
139413,209
139414,155
139415,246
139416,232
139417,64
139418,241
139419,180
139420,491
139421,503
139422,140
139423,486
139424,428
139425,88
139426,87
139427,6
139428,78
139429,54
139430,98
139431,89
139432,12
139433,106
139434,69
139435,231
139436,237
139437,34
139438,245
139439,200
139440,195
139441,199
139442,77
139443,209
139444,161
139445,246
139446,255
139447,105
139448,254
139449,232
139450,669
139451,695
139452,195
139453,677
139454,611
139455,165
139456,157
139457,48
139458,159
139459,123
139460,198
139461,195
139462,54
139463,182
139464,137
139465,448
139466,466
139467,123
139468,443
139469,396
139470,206
139471,223
139472,68
139473,224
139474,172
139475,255
139476,285
139477,91
139478,258
139479,222
139480,610
139481,658
139482,153
139483,600
139484,540
139485,203
139486,181
139487,49
139488,196
139489,148
139490,229
139491,218
139492,55
139493,223
139494,171
139495,473
139496,490
139497,122
139498,472
139499,414
139500,79
139501,83
139502,7
139503,72
139504,50
139505,94
139506,88
139507,12
139508,100
139509,66
139510,219
139511,224
139512,26
139513,238
139514,189
139515,179
139516,176
139517,71
139518,198
139519,142
139520,229
139521,233
139522,100
139523,239
139524,215
139525,650
139526,681
139527,173
139528,657
139529,590
139530,158
139531,150
139532,47
139533,154
139534,119
139535,190
139536,188
139537,53
139538,173
139539,135
139540,438
139541,455
139542,112
139543,432
139544,383
139545,197
139546,209
139547,66
139548,212
139549,167
139550,238
139551,267
139552,90
139553,241
139554,213
139555,602
139556,651
139557,148
139558,588
139559,525
139560,185
139561,169
139562,47
139563,189
139564,141
139565,211
139566,208
139567,47
139568,209
139569,164
139570,458
139571,476
139572,108
139573,462
139574,400
139575,81
139576,88
139577,9
139578,77
139579,53
139580,103
139581,98
139582,14
139583,102
139584,69
139585,227
139586,234
139587,28
139588,248
139589,195
139590,191
139591,180
139592,75
139593,209
139594,144
139595,228
139596,231
139597,100
139598,248
139599,218
139600,663
139601,697
139602,172
139603,672
139604,592
139605,171
139606,164
139607,52
139608,169
139609,130
139610,198
139611,194
139612,58
139613,184
139614,145
139615,449
139616,466
139617,108
139618,442
139619,388
139620,208
139621,220
139622,69
139623,221
139624,174
139625,244
139626,271
139627,94
139628,249
139629,221
139630,618
139631,671
139632,158
139633,602
139634,534
139635,189
139636,177
139637,51
139638,204
139639,146
139640,208
139641,214
139642,50
139643,215
139644,171
139645,464
139646,487
139647,102
139648,475
139649,404
139650,86
139651,94
139652,9
139653,83
139654,58
139655,117
139656,111
139657,14
139658,107
139659,73
139660,240
139661,249
139662,31
139663,258
139664,202
139665,207
139666,194
139667,83
139668,223
139669,156
139670,238
139671,244
139672,101
139673,262
139674,223
139675,684
139676,717
139677,178
139678,694
139679,612
139680,187
139681,182
139682,60
139683,190
139684,149
139685,217
139686,210
139687,65
139688,207
139689,159
139690,463
139691,483
139692,110
139693,457
139694,403
139695,224
139696,234
139697,78
139698,235
139699,185
139700,258
139701,284
139702,98
139703,265
139704,230
139705,639
139706,692
139707,175
139708,619
139709,551
139710,201
139711,189
139712,56
139713,220
139714,162
139715,219
139716,224
139717,54
139718,233
139719,183
139720,476
139721,503
139722,105
139723,491
139724,419
139725,57
139726,62
139727,7
139728,61
139729,48
139730,81
139731,81
139732,13
139733,80
139734,58
139735,213
139736,206
139737,33
139738,207
139739,152
139740,221
139741,223
139742,76
139743,231
139744,184
139745,254
139746,260
